symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
AAPL,2017-07-31 00:00:00+00:00,148.73,150.33,148.13,149.9,19422655,35.1930251881,35.5716229175,35.0510510395,35.4698747777,77690620,0.0,1.0
AAPL,2017-08-01 00:00:00+00:00,150.05,150.22,148.41,149.1,24725526,35.5053683148,35.5455943236,35.1173056422,35.280575913,98902104,0.0,1.0
AAPL,2017-08-02 00:00:00+00:00,157.14,159.75,156.16,159.28,69222793,37.1830295035,37.8006170496,36.9511383942,37.6894039666,276891172,0.0,1.0
AAPL,2017-08-03 00:00:00+00:00,155.57,157.21,155.02,157.05,26000738,36.8115304814,37.1995931541,36.6813875119,37.1617333812,104002952,0.0,1.0
AAPL,2017-08-04 00:00:00+00:00,156.39,157.4,155.69,156.07,20349532,37.0055618178,37.2445516345,36.8399253112,36.9298422719,81398128,0.0,1.0
AAPL,2017-08-07 00:00:00+00:00,158.81,158.92,156.6701,157.06,21870321,37.5781908836,37.6042194775,37.0718400828,37.164099617,87481284,0.0,1.0
AAPL,2017-08-08 00:00:00+00:00,160.08,161.83,158.27,158.6,35775675,37.8787028313,38.2927940979,37.4504141499,37.5284999316,143102700,0.0,1.0
AAPL,2017-08-09 00:00:00+00:00,161.059998,161.27,159.11,159.26,25640394,38.1105934674,38.1602848926,37.6491779578,37.684671495,102561576,0.0,1.0
AAPL,2017-08-10 00:00:00+00:00,155.32,160.0,154.63,159.9,39081017,36.9014474422,38.013337566,36.7375149239,37.98957923,156324068,0.63,1.0
AAPL,2017-08-11 00:00:00+00:00,157.48,158.5728,156.07,156.6,25943187,37.4146274993,37.6742585949,37.079634962,37.2055541427,103772748,0.0,1.0
AAPL,2017-08-14 00:00:00+00:00,159.85,160.21,158.75,159.32,21754810,37.977700062,38.0632300715,37.7163583663,37.8517808813,87019240,0.0,1.0
AAPL,2017-08-15 00:00:00+00:00,161.6,162.195,160.14,160.66,27936774,38.3934709417,38.5348330407,38.0465992364,38.1701425835,111747096,0.0,1.0
AAPL,2017-08-16 00:00:00+00:00,160.95,162.51,160.15,161.94,27321761,38.2390417578,38.6096717991,38.04897507,38.474249284,109287044,0.0,1.0
AAPL,2017-08-17 00:00:00+00:00,157.86,160.71,157.84,160.52,26925694,37.504909176,38.1820217514,37.5001575089,38.1368809131,107702776,0.0,1.0
AAPL,2017-08-18 00:00:00+00:00,157.5,159.5,156.72,157.86,27012525,37.4193791665,37.8945458861,37.2340641459,37.504909176,108050100,0.0,1.0
AAPL,2017-08-21 00:00:00+00:00,157.21,157.89,155.1101,157.5,26145653,37.3504799922,37.5120366768,36.851578695,37.4193791665,104582612,0.0,1.0
AAPL,2017-08-22 00:00:00+00:00,159.78,160.0,158.02,158.23,21297812,37.9610692268,38.013337566,37.5429225136,37.5928150192,85191248,0.0,1.0
AAPL,2017-08-23 00:00:00+00:00,159.98,160.47,158.88,159.07,19198189,38.0085858988,38.1250017451,37.747244203,37.7923850414,76792756,0.0,1.0
AAPL,2017-08-24 00:00:00+00:00,159.27,160.74,158.55,160.43,19029621,37.8399017133,38.1891492522,37.6688416943,38.1154984107,76118484,0.0,1.0
AAPL,2017-08-25 00:00:00+00:00,159.86,160.56,159.27,159.65,25015218,37.9800758956,38.1463842475,37.8399017133,37.9301833901,100060872,0.0,1.0
AAPL,2017-08-28 00:00:00+00:00,161.47,162.0,159.93,160.14,25279674,38.3625851049,38.4885042856,37.9967067308,38.0465992364,101118696,0.0,1.0
AAPL,2017-08-29 00:00:00+00:00,162.91,163.12,160.0,160.1,29307862,38.704705143,38.7545976485,38.013337566,38.037095902,117231448,0.0,1.0
AAPL,2017-08-30 00:00:00+00:00,163.35,163.89,162.61,163.8,26973946,38.8092418213,38.9375368356,38.633430135,38.9161543332,107895784,0.0,1.0
AAPL,2017-08-31 00:00:00+00:00,164.0,164.52,163.48,163.64,26412439,38.9636710051,39.0872143522,38.8401276581,38.8781409956,105649756,0.0,1.0
AAPL,2017-09-01 00:00:00+00:00,164.05,164.94,163.63,164.8,16508568,38.9755501731,39.1869993633,38.875765162,39.153737693,66034272,0.0,1.0
AAPL,2017-09-05 00:00:00+00:00,162.08,164.25,160.56,163.75,29317054,38.5075109544,39.0230668451,38.1463842475,38.9042751652,117268216,0.0,1.0
AAPL,2017-09-06 00:00:00+00:00,161.91,162.99,160.52,162.71,21179047,38.4671217832,38.7237118118,38.1368809131,38.657188471,84716188,0.0,1.0
AAPL,2017-09-07 00:00:00+00:00,161.26,162.24,160.36,162.09,21722995,38.3126925993,38.5455242919,38.0988675755,38.5098867879,86891980,0.0,1.0
AAPL,2017-09-08 00:00:00+00:00,158.63,161.15,158.53,160.86,28183159,37.6878483631,38.2865584297,37.6640900271,38.2176592554,112732636,0.0,1.0
AAPL,2017-09-11 00:00:00+00:00,161.5,162.05,159.89,160.5,31028926,38.3697126057,38.5003834536,37.9872033964,38.1321292459,124115704,0.0,1.0
AAPL,2017-09-12 00:00:00+00:00,160.86,163.96,158.77,162.61,71139119,38.2176592554,38.9541676708,37.7211100335,38.633430135,284556476,0.0,1.0
AAPL,2017-09-13 00:00:00+00:00,159.65,159.96,157.91,159.87,44393752,37.9301833901,38.0038342316,37.516788344,37.9824517292,177575008,0.0,1.0
AAPL,2017-09-14 00:00:00+00:00,158.28,159.4,158.09,158.99,23073646,37.6046941872,37.8707875501,37.5595533488,37.7733783726,92294584,0.0,1.0
AAPL,2017-09-15 00:00:00+00:00,159.88,160.97,158.0,158.47,48203642,37.9848275628,38.243793425,37.5381708464,37.6498350255,192814568,0.0,1.0
AAPL,2017-09-18 00:00:00+00:00,158.67,160.5,157.995,160.11,27939718,37.6973516975,38.1321292459,37.5369829296,38.0394717356,111758872,0.0,1.0
AAPL,2017-09-19 00:00:00+00:00,158.73,159.77,158.44,159.51,20347352,37.7116066991,37.9586933932,37.6427075247,37.8969217197,81389408,0.0,1.0
AAPL,2017-09-20 00:00:00+00:00,156.07,158.26,153.83,157.9,51693239,37.079634962,37.59994252,36.5474482361,37.5144125104,206772956,0.0,1.0
AAPL,2017-09-21 00:00:00+00:00,153.39,155.8,152.75,155.8,36643382,36.4429115578,37.0154874549,36.2908582075,37.0154874549,146573528,0.0,1.0
AAPL,2017-09-22 00:00:00+00:00,151.89,152.27,150.56,152.02,46114424,36.0865365181,36.1768181948,35.7705506496,36.1174223549,184457696,0.0,1.0
AAPL,2017-09-25 00:00:00+00:00,150.55,151.83,149.16,149.99,43922334,35.768174816,36.0722815165,35.4379339459,35.6351281345,175689336,0.0,1.0
AAPL,2017-09-26 00:00:00+00:00,153.14,153.92,151.69,151.78,35470985,36.3835157179,36.5688307385,36.0390198462,36.0604023485,141883940,0.0,1.0
AAPL,2017-09-27 00:00:00+00:00,154.23,154.7189,153.54,153.8,24959552,36.64248158,36.7586360846,36.4785490618,36.5403207353,99838208,0.0,1.0
AAPL,2017-09-28 00:00:00+00:00,153.28,154.28,152.7,153.89,21896592,36.4167773882,36.654360748,36.2789790395,36.5617032377,87586368,0.0,1.0
AAPL,2017-09-29 00:00:00+00:00,154.12,154.13,152.0,153.21,25856530,36.6163474104,36.618723244,36.1126706877,36.400146553,103426120,0.0,1.0
AAPL,2017-10-02 00:00:00+00:00,153.81,154.45,152.72,154.26,18524860,36.5426965689,36.6947499192,36.2837307067,36.6496090808,74099440,0.0,1.0
AAPL,2017-10-03 00:00:00+00:00,154.48,155.09,153.91,154.01,16146388,36.70187742,36.8468032694,36.5664549049,36.5902132409,64585552,0.0,1.0
AAPL,2017-10-04 00:00:00+00:00,153.48,153.86,152.46,153.63,19844177,36.4642940602,36.5545757369,36.2219590332,36.4999315641,79376708,0.0,1.0
AAPL,2017-10-05 00:00:00+00:00,155.39,155.44,154.05,154.18,21032800,36.9180782774,36.9299574454,36.5997165753,36.630602412,84131200,0.0,1.0
AAPL,2017-10-06 00:00:00+00:00,155.3,155.49,154.56,154.97,16423749,36.896695775,36.9418366134,36.7208840887,36.8182932663,65694996,0.0,1.0
AAPL,2017-10-09 00:00:00+00:00,155.84,156.73,155.485,155.81,16200129,37.0249907893,37.2364399795,36.9406486966,37.0178632885,64800516,0.0,1.0
AAPL,2017-10-10 00:00:00+00:00,155.9,158.0,155.1,156.055,15456331,37.0392457909,37.5381708464,36.849179103,37.0760712116,61825324,0.0,1.0
AAPL,2017-10-11 00:00:00+00:00,156.55,156.98,155.75,155.97,16607693,37.1936749747,37.2958358194,37.0036082869,37.055876626,66430772,0.0,1.0
AAPL,2017-10-12 00:00:00+00:00,156.0,157.37,155.7299,156.35,16045720,37.0630041268,37.3884933298,36.9988328614,37.1461583028,64182880,0.0,1.0
AAPL,2017-10-13 00:00:00+00:00,156.99,157.28,156.41,156.73,16287608,37.298211653,37.3671108274,37.1604133044,37.2364399795,65150432,0.0,1.0
AAPL,2017-10-16 00:00:00+00:00,159.88,160.0,157.65,157.9,23894630,37.9848275628,38.013337566,37.4550166705,37.5144125104,95578520,0.0,1.0
AAPL,2017-10-17 00:00:00+00:00,160.47,160.87,159.23,159.78,18816438,38.1250017451,38.220035089,37.830398379,37.9610692268,75265752,0.0,1.0
AAPL,2017-10-18 00:00:00+00:00,159.76,160.71,159.6,160.42,16158659,37.9563175596,38.1820217514,37.9183042221,38.1131225771,64634636,0.0,1.0
AAPL,2017-10-19 00:00:00+00:00,155.98,157.08,155.02,156.75,42111326,37.0582524596,37.3195941554,36.8301724343,37.2411916467,168445304,0.0,1.0
AAPL,2017-10-20 00:00:00+00:00,156.25,157.75,155.96,156.61,23612246,37.1223999668,37.4787750065,37.0535007925,37.2079299763,94448984,0.0,1.0
AAPL,2017-10-23 00:00:00+00:00,156.17,157.69,155.5,156.89,21654461,37.103393298,37.4645200049,36.9442124469,37.2744533171,86617844,0.0,1.0
AAPL,2017-10-24 00:00:00+00:00,157.1,157.42,156.2,156.29,17137731,37.3243458226,37.4003724977,37.1105207988,37.1319033012,68550924,0.0,1.0
AAPL,2017-10-25 00:00:00+00:00,156.41,157.55,155.27,156.91,20126554,37.1604133044,37.4312583345,36.8895682742,37.2792049842,80506216,0.0,1.0
AAPL,2017-10-26 00:00:00+00:00,157.41,157.8295,156.78,157.23,16751691,37.3979966641,37.4976628836,37.2483191475,37.3552316594,67006764,0.0,1.0
AAPL,2017-10-27 00:00:00+00:00,163.05,163.6,158.7,159.29,43904150,38.7379668133,38.8686376612,37.7044791983,37.8446533805,175616600,0.0,1.0
AAPL,2017-10-30 00:00:00+00:00,166.72,168.07,163.72,163.89,43923292,39.6098977438,39.9306352795,38.8971476644,38.9375368356,175693168,0.0,1.0
AAPL,2017-10-31 00:00:00+00:00,169.04,169.6499,166.94,167.9,35474672,40.1610911385,40.3059932296,39.6621660829,39.8902461083,141898688,0.0,1.0
AAPL,2017-11-01 00:00:00+00:00,166.89,169.94,165.61,169.87,33100847,39.6502869149,40.3749161623,39.3461802144,40.3582853271,132403388,0.0,1.0
AAPL,2017-11-02 00:00:00+00:00,168.11,168.5,165.28,167.64,32710040,39.9401386139,40.0327961242,39.2677777057,39.8284744348,130840160,0.0,1.0
AAPL,2017-11-03 00:00:00+00:00,172.5,174.26,171.12,174.0,58683826,40.9831295633,41.4012762766,40.6552645268,41.339504603,234735304,0.0,1.0
AAPL,2017-11-06 00:00:00+00:00,174.25,174.99,171.72,172.365,34242566,41.398900443,41.5747121292,40.7978145427,40.9510558098,136970264,0.0,1.0
AAPL,2017-11-07 00:00:00+00:00,174.81,175.25,173.6,173.91,23910914,41.5319471244,41.6364838028,41.2444712591,41.3181221006,95643656,0.0,1.0
AAPL,2017-11-08 00:00:00+00:00,176.24,176.24,174.33,174.66,23907639,41.8716913289,41.8716913289,41.4179071117,41.4963096205,95630556,0.0,1.0
AAPL,2017-11-09 00:00:00+00:00,175.88,176.095,173.14,175.11,28636531,41.7861613194,41.8372417418,41.1351829136,41.6032221324,114546124,0.0,1.0
AAPL,2017-11-10 00:00:00+00:00,174.67,175.38,174.27,175.11,25061183,41.6483629707,41.8176555665,41.5529868604,41.7532766921,100244732,0.63,1.0
AAPL,2017-11-13 00:00:00+00:00,173.97,174.5,173.4,173.5,16828025,41.4814547777,41.6078281239,41.3455438205,41.3693878481,67312100,0.0,1.0
AAPL,2017-11-14 00:00:00+00:00,171.34,173.48,171.18,173.04,23588451,40.8543568524,41.3646190426,40.8162064083,41.2597053212,94353804,0.0,1.0
AAPL,2017-11-15 00:00:00+00:00,169.08,170.3197,168.38,169.97,28702351,40.3154818291,40.611076239,40.1485736361,40.5276936746,114809404,0.0,1.0
AAPL,2017-11-16 00:00:00+00:00,171.1,171.87,170.3,171.18,23497326,40.7971311862,40.9807301986,40.6063789656,40.8162064083,93989304,0.0,1.0
AAPL,2017-11-17 00:00:00+00:00,170.15,171.39,169.64,171.04,21665811,40.5706129242,40.8662788662,40.4490083836,40.7828247697,86663244,0.0,1.0
AAPL,2017-11-20 00:00:00+00:00,169.98,170.56,169.56,170.29,15974387,40.5300780773,40.6683734373,40.4299331615,40.6039945628,63897548,0.0,1.0
AAPL,2017-11-21 00:00:00+00:00,173.14,173.7,170.78,170.78,24875471,41.2835493488,41.4170759032,40.720830298,40.720830298,99501884,0.0,1.0
AAPL,2017-11-22 00:00:00+00:00,174.96,175.0,173.05,173.36,24997274,41.7175106507,41.7270482617,41.262089724,41.3360062095,99989096,0.0,1.0
AAPL,2017-11-24 00:00:00+00:00,174.97,175.5,174.6459,175.1,14026519,41.7198950535,41.8462683996,41.6426165601,41.7508922893,56106076,0.0,1.0
AAPL,2017-11-27 00:00:00+00:00,174.09,175.08,173.34,175.05,20536313,41.5100676108,41.7461234838,41.331237404,41.7389702755,82145252,0.0,1.0
AAPL,2017-11-28 00:00:00+00:00,173.07,174.87,171.86,174.3,25468442,41.2668585295,41.6960510259,40.9783457958,41.5601400687,101873768,0.0,1.0
AAPL,2017-11-29 00:00:00+00:00,169.48,172.92,167.16,172.63,40788324,40.4108579394,41.2310924881,39.8576764996,41.1619448081,163153296,0.0,1.0
AAPL,2017-11-30 00:00:00+00:00,171.85,172.14,168.44,170.43,40172368,40.975961393,41.045109073,40.1628800526,40.6373762014,160689472,0.0,1.0
AAPL,2017-12-01 00:00:00+00:00,171.05,171.67,168.5,169.95,39590080,40.7852091724,40.9330421434,40.1771864692,40.5229248691,158360320,0.0,1.0
AAPL,2017-12-04 00:00:00+00:00,169.8,172.62,169.63,172.48,32115052,40.4871588277,41.1595604054,40.4466239808,41.1261787668,128460208,0.0,1.0
AAPL,2017-12-05 00:00:00+00:00,169.64,171.52,168.4,169.06,27008428,40.4490083836,40.897276102,40.1533424416,40.3107130236,108033712,0.0,1.0
AAPL,2017-12-06 00:00:00+00:00,169.01,170.2047,166.46,167.5,28224357,40.2987910098,40.5836556073,39.6907683066,39.9387461934,112897428,0.0,1.0
AAPL,2017-12-07 00:00:00+00:00,169.32,170.44,168.91,169.03,24469613,40.3727074953,40.6397606042,40.2749469822,40.3035598153,97878452,0.0,1.0
AAPL,2017-12-08 00:00:00+00:00,169.37,171.0,168.82,170.49,23096872,40.3846295091,40.7732871586,40.2534873574,40.651682618,92387488,0.0,1.0
AAPL,2017-12-11 00:00:00+00:00,172.67,172.89,168.79,169.2,33092051,41.1714824192,41.2239392798,40.2463341491,40.3440946622,132368204,0.0,1.0
AAPL,2017-12-12 00:00:00+00:00,171.7,172.39,171.461,172.15,18945457,40.9401953517,41.104719142,40.8832081258,41.0474934758,75781828,0.0,1.0
AAPL,2017-12-13 00:00:00+00:00,172.27,173.54,172.0,172.5,23142242,41.0761063089,41.3789254591,41.0117274344,41.1309475723,92568968,0.0,1.0
AAPL,2017-12-14 00:00:00+00:00,172.22,173.13,171.65,172.4,20219307,41.0641842951,41.281164946,40.9282733379,41.1071035447,80877228,0.0,1.0
AAPL,2017-12-15 00:00:00+00:00,173.97,174.17,172.46,173.63,37054632,41.4814547777,41.5291428329,41.1214099613,41.4003850839,148218528,0.0,1.0
AAPL,2017-12-18 00:00:00+00:00,176.42,177.2,174.86,174.88,28831533,42.0656334534,42.2516168685,41.6936666231,41.6984354287,115326132,0.0,1.0
AAPL,2017-12-19 00:00:00+00:00,174.54,175.39,174.09,175.03,27078872,41.6173657349,41.8200399693,41.5100676108,41.73420147,108315488,0.0,1.0
AAPL,2017-12-20 00:00:00+00:00,174.35,175.42,173.25,174.87,23000392,41.5720620825,41.8271931776,41.3097777791,41.6960510259,92001568,0.0,1.0
AAPL,2017-12-21 00:00:00+00:00,175.01,176.02,174.1,174.17,20356826,41.7294326645,41.970257343,41.5124520135,41.5291428329,81427304,0.0,1.0
AAPL,2017-12-22 00:00:00+00:00,175.01,175.42,174.5,174.68,16052615,41.7294326645,41.8271931776,41.6078281239,41.6507473735,64210460,0.0,1.0
AAPL,2017-12-26 00:00:00+00:00,170.57,171.47,169.68,170.8,32968167,40.67075784,40.8853540882,40.4585459946,40.7255991035,131872668,0.0,1.0
AAPL,2017-12-27 00:00:00+00:00,170.6,170.78,169.71,170.1,21672062,40.6779110483,40.720830298,40.4656992029,40.5586909104,86688248,0.0,1.0
AAPL,2017-12-28 00:00:00+00:00,171.08,171.85,170.48,171.0,15997739,40.7923623807,40.975961393,40.6492982152,40.7732871586,63990956,0.0,1.0
AAPL,2017-12-29 00:00:00+00:00,169.23,170.59,169.22,170.52,25643711,40.3512478705,40.6755266456,40.3488634677,40.6588358262,102574844,0.0,1.0
AAPL,2018-01-02 00:00:00+00:00,172.26,172.3,169.26,170.16,25048048,41.0737219061,41.0832595171,40.3584010788,40.572997327,100192192,0.0,1.0
AAPL,2018-01-03 00:00:00+00:00,172.23,174.55,171.96,172.53,28819653,41.0665686978,41.6197501376,41.0021898234,41.1381007806,115278612,0.0,1.0
AAPL,2018-01-04 00:00:00+00:00,173.03,173.47,172.08,172.54,22211345,41.2573209185,41.3622346398,41.0308026565,41.1404851833,88845380,0.0,1.0
AAPL,2018-01-05 00:00:00+00:00,175.0,175.37,173.05,173.44,23016177,41.7270482617,41.8152711638,41.262089724,41.3550814315,92064708,0.0,1.0
AAPL,2018-01-08 00:00:00+00:00,174.35,175.61,173.93,174.35,20134092,41.5720620825,41.87249683,41.4719171667,41.5720620825,80536368,0.0,1.0
AAPL,2018-01-09 00:00:00+00:00,174.33,175.06,173.41,174.55,21262614,41.567293277,41.7413546783,41.3479282233,41.6197501376,85050456,0.0,1.0
AAPL,2018-01-10 00:00:00+00:00,174.29,174.3,173.0,173.16,23589129,41.5577556659,41.5601400687,41.2501677102,41.2883181543,94356516,0.0,1.0
AAPL,2018-01-11 00:00:00+00:00,175.28,175.49,174.49,174.59,17523256,41.793811539,41.8438839969,41.6054437211,41.6292877487,70093024,0.0,1.0
AAPL,2018-01-12 00:00:00+00:00,177.09,177.36,175.65,176.18,25039531,42.2253884381,42.2897673126,41.882034441,42.0084077872,100158124,0.0,1.0
AAPL,2018-01-16 00:00:00+00:00,176.19,179.39,176.14,177.9,29159005,42.0107921899,42.7738010724,41.9988701761,42.4185250615,116636020,0.0,1.0
AAPL,2018-01-17 00:00:00+00:00,179.1,179.25,175.07,176.15,32752734,42.7046533925,42.7404194338,41.7437390811,42.0012545789,131010936,0.0,1.0
AAPL,2018-01-18 00:00:00+00:00,179.26,180.1,178.25,179.37,30234512,42.7428038366,42.9430936682,42.501979158,42.7690322669,120938048,0.0,1.0
AAPL,2018-01-19 00:00:00+00:00,178.46,179.58,177.41,178.61,30827809,42.552051616,42.8191047248,42.3016893264,42.5878176573,123311236,0.0,1.0
AAPL,2018-01-22 00:00:00+00:00,177.0,177.78,176.6,177.3,26023683,42.2039288133,42.3899122284,42.108552703,42.275460896,104094732,0.0,1.0
AAPL,2018-01-23 00:00:00+00:00,177.04,179.44,176.82,177.3,31702531,42.2134664243,42.7857230862,42.1610095637,42.275460896,126810124,0.0,1.0
AAPL,2018-01-24 00:00:00+00:00,174.22,177.3,173.2,177.25,50562257,41.5410648466,42.275460896,41.2978557653,42.2635388823,202249028,0.0,1.0
AAPL,2018-01-25 00:00:00+00:00,171.11,174.95,170.53,174.51,39661804,40.799515589,41.715126248,40.661220229,41.6102125266,158647216,0.0,1.0
AAPL,2018-01-26 00:00:00+00:00,171.51,172.0,170.06,172.0,37121805,40.8948916993,41.0117274344,40.5491532994,41.0117274344,148487220,0.0,1.0
AAPL,2018-01-29 00:00:00+00:00,167.96,170.16,167.07,170.16,48434424,40.0484287202,40.572997327,39.8362168748,40.572997327,193737696,0.0,1.0
AAPL,2018-01-30 00:00:00+00:00,166.97,167.37,164.7,165.53,45137026,39.8123728472,39.9077489575,39.2711134212,39.4690188501,180548104,0.0,1.0
AAPL,2018-01-31 00:00:00+00:00,167.43,168.44,166.5,166.87,30984099,39.9220553741,40.1628800526,39.7003059176,39.7885288196,123936396,0.0,1.0
AAPL,2018-02-01 00:00:00+00:00,167.78,168.62,166.76,167.17,38099665,40.0055094706,40.2057993023,39.7623003893,39.8600609024,152398660,0.0,1.0
AAPL,2018-02-02 00:00:00+00:00,160.5,166.8,160.1,166.0,85436075,38.2696642629,39.7718380003,38.1742881526,39.5810857797,341744300,0.0,1.0
AAPL,2018-02-05 00:00:00+00:00,156.49,163.88,156.0,159.1,66090446,37.313518757,39.0755923951,37.1966830219,37.9358478768,264361784,0.0,1.0
AAPL,2018-02-06 00:00:00+00:00,163.03,163.72,154.0,154.83,66625484,38.8729181606,39.0374419509,36.7198024703,36.9177078992,266501936,0.0,1.0
AAPL,2018-02-07 00:00:00+00:00,159.54,163.4,159.07,163.09,50852130,38.0407615982,38.9611410627,37.9286946686,38.8872245772,203408520,0.0,1.0
AAPL,2018-02-08 00:00:00+00:00,155.15,161.0,155.03,160.29,49594129,36.9940087875,38.3888844008,36.9653959544,38.219591805,198376516,0.0,1.0
AAPL,2018-02-09 00:00:00+00:00,156.41,157.89,150.24,157.07,66723743,37.4446609087,37.7989739203,35.9675586914,37.6026653598,266894972,0.63,1.0
AAPL,2018-02-12 00:00:00+00:00,162.71,163.89,157.51,158.5,60560145,38.9528852149,39.2353780214,37.7080016606,37.9450083373,242240580,0.0,1.0
AAPL,2018-02-13 00:00:00+00:00,164.34,164.75,161.65,161.95,32104756,39.343108329,39.4412626092,38.6991204903,38.7709406954,128419024,0.0,1.0
AAPL,2018-02-14 00:00:00+00:00,167.37,167.54,162.88,163.04,39669178,40.0684924,40.1091905162,38.9935833311,39.0318874404,158676712,0.0,1.0
AAPL,2018-02-15 00:00:00+00:00,172.99,173.09,169.0,169.79,50609595,41.4139242414,41.4378643098,40.4587155142,40.6478420542,202438380,0.0,1.0
AAPL,2018-02-16 00:00:00+00:00,172.43,174.82,171.77,172.36,39638793,41.2798598586,41.8520274922,41.1218554075,41.2631018108,158555172,0.0,1.0
AAPL,2018-02-20 00:00:00+00:00,171.85,174.26,171.42,172.05,33531012,41.1410074622,41.7179631095,41.0380651683,41.1888875989,134124048,0.0,1.0
AAPL,2018-02-21 00:00:00+00:00,171.07,174.12,171.01,172.83,35833514,40.9542749291,41.6844470138,40.939910888,41.375620132,143334056,0.0,1.0
AAPL,2018-02-22 00:00:00+00:00,172.5,173.95,171.71,171.8,30504116,41.2966179065,41.6437488976,41.1074913665,41.129037428,122016464,0.0,1.0
AAPL,2018-02-23 00:00:00+00:00,175.5,175.65,173.54,173.67,33329232,42.014819957,42.0507300596,41.5455946173,41.5767167062,133316928,0.0,1.0
AAPL,2018-02-26 00:00:00+00:00,178.97,179.39,176.21,176.35,36886432,42.8455403288,42.9460886159,42.1847944423,42.218310538,147545728,0.0,1.0
AAPL,2018-02-27 00:00:00+00:00,178.39,180.48,178.16,179.1,38685165,42.7066879324,43.2070353609,42.6516257752,42.8766624177,154740660,0.0,1.0
AAPL,2018-02-28 00:00:00+00:00,178.12,180.62,178.05,179.26,33604574,42.6420497478,43.2405514566,42.6252917,42.9149665271,134418296,0.0,1.0
AAPL,2018-03-01 00:00:00+00:00,175.0,179.78,172.66,178.54,48801970,41.8951196153,43.0394548825,41.3349220158,42.7425980349,195207880,0.0,1.0
AAPL,2018-03-02 00:00:00+00:00,176.21,176.3,172.45,172.8,38453950,42.1847944423,42.2063405038,41.2846478723,41.3684381115,153815800,0.0,1.0
